activity_index,rest_hours,rest_fragmentation,symmetry_index,avg_temp,steps_estimated,dog_id,dog_name,breed,date,is_anomaly_injected
17.84,17.43,0.4007,100.0,38.41,88,dog_009,Mia,Beagle,2025-01-14,False
15.8,17.72,0.384,100.0,38.28,88,dog_009,Mia,Beagle,2025-01-15,False
17.94,17.17,0.3944,100.0,38.32,90,dog_009,Mia,Beagle,2025-01-16,False
18.99,17.2,0.4014,100.0,38.63,97,dog_009,Mia,Beagle,2025-01-17,False
18.41,17.68,0.3917,100.0,38.59,95,dog_009,Mia,Beagle,2025-01-18,False
17.69,17.37,0.4028,100.0,38.63,96,dog_009,Mia,Beagle,2025-01-19,False
17.16,17.62,0.3972,100.0,38.66,87,dog_009,Mia,Beagle,2025-01-20,False
16.21,17.23,0.3972,100.0,38.6,87,dog_009,Mia,Beagle,2025-01-21,False
18.07,17.2,0.4118,100.0,38.51,93,dog_009,Mia,Beagle,2025-01-22,False
18.98,17.2,0.3993,100.0,38.1,100,dog_009,Mia,Beagle,2025-01-23,False
17.8,17.52,0.4069,100.0,38.28,89,dog_009,Mia,Beagle,2025-01-24,False
16.06,17.95,0.359,100.0,38.34,79,dog_009,Mia,Beagle,2025-01-25,False
15.34,17.82,0.4042,100.0,38.97,81,dog_009,Mia,Beagle,2025-01-26,False
15.84,17.3,0.4083,100.0,38.51,87,dog_009,Mia,Beagle,2025-01-27,False
16.6,17.37,0.3937,100.0,38.62,91,dog_009,Mia,Beagle,2025-01-28,False
14.91,17.85,0.3833,100.0,38.27,76,dog_009,Mia,Beagle,2025-01-29,False
19.27,16.5,0.4437,100.0,38.87,99,dog_009,Mia,Beagle,2025-01-30,False
15.95,17.05,0.4313,100.0,38.86,79,dog_009,Mia,Beagle,2025-01-31,False
16.47,17.17,0.3875,100.0,38.6,95,dog_009,Mia,Beagle,2025-02-01,False
6.52,20.55,0.2424,0.0,38.32,28,dog_009,Mia,Beagle,2025-02-02,True
16.83,17.35,0.3972,100.0,38.23,89,dog_009,Mia,Beagle,2025-02-03,False
18.61,16.98,0.4194,100.0,38.76,96,dog_009,Mia,Beagle,2025-02-04,False
16.29,17.0,0.4146,100.0,38.19,88,dog_010,Buddy,Golden Retriever,2025-01-01,False
15.12,17.72,0.3889,100.0,38.33,84,dog_010,Buddy,Golden Retriever,2025-01-02,False
17.87,17.38,0.4139,100.0,38.88,89,dog_010,Buddy,Golden Retriever,2025-01-03,False
15.94,17.35,0.3847,100.0,38.55,88,dog_010,Buddy,Golden Retriever,2025-01-04,False
18.34,16.92,0.4139,100.0,38.57,96,dog_010,Buddy,Golden Retriever,2025-01-05,False
15.26,17.6,0.4,100.0,38.7,86,dog_010,Buddy,Golden Retriever,2025-01-06,False
16.24,17.65,0.4007,100.0,38.76,80,dog_010,Buddy,Golden Retriever,2025-01-07,False
17.8,16.9,0.3937,100.0,38.76,93,dog_010,Buddy,Golden Retriever,2025-01-08,False
18.05,16.98,0.409,100.0,38.69,96,dog_010,Buddy,Golden Retriever,2025-01-09,False
16.6,17.48,0.409,100.0,38.31,88,dog_010,Buddy,Golden Retriever,2025-01-10,False
16.9,17.42,0.4125,100.0,38.75,87,dog_010,Buddy,Golden Retriever,2025-01-11,False
17.37,17.52,0.4083,100.0,38.99,91,dog_010,Buddy,Golden Retriever,2025-01-12,False
15.25,17.37,0.4153,100.0,39.31,76,dog_010,Buddy,Golden Retriever,2025-01-13,False
16.1,17.5,0.384,100.0,38.61,93,dog_010,Buddy,Golden Retriever,2025-01-14,False
17.55,16.85,0.4194,100.0,38.64,98,dog_010,Buddy,Golden Retriever,2025-01-15,False
16.88,17.42,0.3847,100.0,38.58,87,dog_010,Buddy,Golden Retriever,2025-01-16,False
14.75,17.68,0.3882,100.0,39.0,79,dog_010,Buddy,Golden Retriever,2025-01-17,False
16.58,17.02,0.3917,100.0,38.42,88,dog_010,Buddy,Golden Retriever,2025-01-18,False
16.37,17.43,0.3833,100.0,38.82,91,dog_010,Buddy,Golden Retriever,2025-01-19,False
15.8,17.7,0.3951,100.0,39.0,81,dog_010,Buddy,Golden Retriever,2025-01-20,False
16.55,17.45,0.3937,100.0,38.38,82,dog_010,Buddy,Golden Retriever,2025-01-21,False
15.92,17.58,0.4062,100.0,38.54,81,dog_010,Buddy,Golden Retriever,2025-01-22,False
17.66,17.25,0.4049,100.0,38.34,85,dog_010,Buddy,Golden Retriever,2025-01-23,False
16.97,17.32,0.3944,100.0,38.61,93,dog_010,Buddy,Golden Retriever,2025-01-24,False
17.35,17.07,0.4014,100.0,38.97,94,dog_010,Buddy,Golden Retriever,2025-01-25,False
18.39,16.85,0.4208,100.0,38.87,100,dog_010,Buddy,Golden Retriever,2025-01-26,False
16.58,17.9,0.3819,100.0,38.89,84,dog_010,Buddy,Golden Retriever,2025-01-27,False
17.25,16.95,0.4139,100.0,38.52,88,dog_010,Buddy,Golden Retriever,2025-01-28,False
17.17,17.27,0.4007,100.0,38.34,95,dog_010,Buddy,Golden Retriever,2025-01-29,False
15.33,17.87,0.3861,100.0,38.22,76,dog_010,Buddy,Golden Retriever,2025-01-30,False
17.18,16.82,0.4292,100.0,38.35,92,dog_010,Buddy,Golden Retriever,2025-01-31,False
15.75,17.73,0.375,100.0,38.33,80,dog_010,Buddy,Golden Retriever,2025-02-01,False
15.47,17.48,0.3972,100.0,38.33,84,dog_010,Buddy,Golden Retriever,2025-02-02,False
15.27,17.93,0.3931,100.0,38.57,76,dog_010,Buddy,Golden Retriever,2025-02-03,False
17.08,17.22,0.409,100.0,38.86,93,dog_010,Buddy,Golden Retriever,2025-02-04,False
